620.0	$25,000	Action	4.9
616.0	$153,908	Documentary	6.6
614.0	$2,754	Drama	6.8
613.0	$16,517	Documentary	6.6
613.0	$21,731	Documentary	7.0
611.0	$475,618	Action	6.4
611.0	$608,799	Documentary	7.1
609.0	$214,588	Documentary	6.6
599.0	$2,421	Crime	3.5
597.0	$469,706	Comedy	6.5
593.0	$20,344	Documentary	8.3
587.0	$1,645,628	Drama	5.7
581.0	$199,235	Comedy	5.9
580.0	$12,430	Documentary	7.1
579.0	$123,580	Drama	5.3
571.0	$11,158	Comedy	4.9
570.0	$1,255	Drama	7.2
570.0	$59,294	Drama	6.5
569.0	$317,903	Drama	5.7
568.0	$73,474	Documentary	7.7
568.0	$1,038,343	Comedy	7.2
564.0	$38,261	Comedy	4.5
564.0	$5,139	Documentary	6.5
562.0	$81,212	Documentary	8.1
562.0	$2,592,808	Crime	3.5
559.0	$18,923	Documentary	7.7
554.0	$31,005	Comedy	6.2
554.0	$145,936	Documentary	7.0
553.0	$2,124	Drama	6.4
548.0	$19,537	Documentary	7.3
536.0	$310,640	Drama	7.2
534.0	$828,979	Comedy	5.5
527.0	$238,354	Documentary	7.2
521.0	$6,771	Comedy	6.1
521.0	$1,000,000	Drama	6.56666666667
521.0	$12,317	Comedy	6.0
515.0	$1,239,307	Comedy	4.0
515.0	$4,000	Drama	5.55
507.0	$19,249	Documentary	6.6
505.0	$2,977	Drama	6.4
498.0	$9,213	Drama	7.1
494.0	$93,891	Documentary	6.4
492.0	$8,910	Comedy	6.0
492.0	$33,320	Documentary	7.2
492.0	$173,994	Documentary	7.6
490.0	$11,175	Drama	6.1
486.0	$45,028	Documentary	7.8
480.0	$975,344	Drama	3.4
480.0	$154,374	Drama	4.2
478.0	$82,739	Drama	6.6
476.0	$2,955	Crime	5.2
476.0	$1,096,288	Comedy	4.7
473.0	$181,609	Action	4.6
472.0	$3,842	Drama	5.2
469.0	$505,606	Action	5.3
466.0	$7,437,581	Documentary	7.7
465.0	$14,071	Documentary	6.1
464.0	$7,579.00	Drama	6.8
462.0	$38,330	Documentary	7.0
461.0	$13,400	Documentary	7.3
458.0	$150,290	Documentary	7.3
457.0	$29,634	Drama	5.5
456.0	$43,191	Documentary	7.2
452.0	$43,684	Documentary	6.7
444.0	$43,037	Drama	6.7
443.0	$100,000	Documentary	7.4
439.0	$4,881	Drama	5.7
436.0	$44,689	Documentary	7.2
429.0	$18,686	Comedy	5.7
427.0	$5,858	Documentary	7.0
424.0	$46,603	Documentary	7.2
421.0	$15,595	Drama	6.3
420.0	$127,125	Documentary	7.5
417.0	$60,197	Documentary	6.8
413.0	$2,969	Comedy	6.7
413.0	$188,817	Drama	6.3
405.0	$201,567	Comedy	4.9
400.0	$40,846	Documentary	7.5
399.0	$99,928	Documentary	7.2
397.0	$12,700	Documentary	6.5
391.0	$9,952	Documentary	6.8
390.0	$59,654	Documentary	6.6
388.0	$28,753	Drama	6.7
386.0	$47,718	Documentary	7.5
383.0	$559,045	Documentary	7.7
380.0	$7,000	Drama	6.4
374.0	$47,052	Documentary	7.5
374.0	$5,726	Comedy	6.1
374.0	$1,756	Comedy	4.5
370.0	$32,048	Animation	4.1
364.0	$2,436	Comedy	5.7
364.0	$139,568	Animation	4.1
362.0	$146,040	Crime	5.1
361.0	$5,280	Drama	2.6
354.0	$7,138	Documentary	6.4
351.0	$291,145	Mystery	4.9
348.0	$14,867	Comedy	6.9
345.0	$117,090	Documentary	6.4
329.0	$173,634	Documentary	6.5
326.0	$11,314	Drama	6.5
324.0	$11,041	Drama	6.0
316.0	$23,193	Documentary	6.8
309.0	$248,849	Comedy	6.2
307.0	$2,647	Documentary	7.0
306.0	$7,465	Drama	6.25
303.0	$562,523	Drama	5.6
300.0	$872,092	Documentary	7.3
299.0	$37,412	Documentary	6.1
291.0	$8,677	Drama	6.5
291.0	$9,770	Documentary	6.1
280.0	$65,250	Animation	6.2
279.0	$2,329	Documentary	6.3
277.0	$684,101	Documentary	5.6
277.0	$342,212	Documentary	6.3
275.0	$2,911	Crime	5.7
270.0	$400,616	Comedy	5.5
269.0	$3,776	Documentary	5.9
268.0	$16,050	Documentary	6.5
263.0	$313,286	Documentary	7.3
257.0	$10,395	Documentary	7.8
256.0	$50,257	Short	8.2
254.0	$94,010	Documentary	7.0
248.0	$21,920	Documentary	6.2
248.0	$26,107	Documentary	7.3
247.0	$19,812	Documentary	6.9
243.0	$857,215	Comedy	6.1
238.0	$13,775	Documentary	7.1
224.0	$6,711	Comedy	5.7
215.0	$6,629	Drama	6.8
215.0	$126,975,169	Drama	5.6
207.0	$3,718	Drama	5.8
189.0	$8,824	Family	4.9
185.0	$10,431	Documentary	6.5
179.0	$3,032	Documentary	7.2
177.0	$35,006	Documentary	6.9
174.0	$18,642	Comedy	6.0
173.0	$167,601	Documentary	6.5
158.0	$2,753	Documentary	7.1
150.0	$4,669	Documentary	6.2
139.0	$3,184	Documentary	7.4
136.0	$8,966	Comedy	7.4
134.0	$9,684	Documentary	6.2
134.0	$164,926	Documentary	6.5
132.0	$10,030	Drama	5.5
128.0	$2,876	Drama	5.9
122.0	$14,037	Documentary	6.9
111.0	$17,978	Action	4.6
110.0	$4,809	Documentary	6.9
104.0	$1,721	Documentary	6.4
95.0	$252,652	Drama	6.65
88.0	$18,001	Documentary	6.4
84.0	$27,311	Comedy	5.4
82.0	$157,650	Documentary	7.0
78.0	$54,008	Drama	6.6
75.0	$19,184	Short	6.5
75.0	$8,077	Drama	6.8
75.0	$28,892	Action	5.7
74.0	$367,913	Documentary	6.1
70.0	$19,237	Documentary	6.9
61.0	$3,000	Documentary	7.0
48.0	$359,187	Documentary	8.2
42.0	$40,437	Documentary	7.3
38.0	$127,754	Crime	7.2
35.0	$13,841	Documentary	7.9
31.0	$8,021,168	Documentary	7.5
20.0	$56,499,874	Short	9.6
15.0	$4,252	Documentary	6.6
