1112	$80,432,029	Action	7.32194244604
1110	$208,777,731	Action	7.05225225225
1088	$136,019,448	Biography	8.05514705882
1083	$368,049,635	Animation	7.77100646353
1075	$18,859,617	Drama	8.09023255814
1074	$264,317,903	Animation	8.52793296089
1072	$112,200,000	Comedy	6.08115671642
1018	$97,665,254	Action	7.89489194499
1014	$19,012,798	Drama	7.64891518738
1013	$316,986,481	Action	7.41362290227
1011	$21,300,000	Crime	7.40059347181
1006	$138,120,085	Horror	7.55069582505
1004	$85,212,969	Action	7.44422310757
982	$125,065,700	Biography	7.7983706721
980	$186,881,004	Action	8.19795918367
976	$47,695,120	Drama	8.10758196721
975	$129,520,735	Adventure	7.14769230769
973	$190,871,149	Action	7.35354573484
944	$244,870,202	Animation	7.92584745763
941	$341,264,012	Animation	8.35175345377
934	$81,157,671	Drama	7.89614561028
925	$260,300,000	Animation	7.6227027027
918	$103,500,000	Adventure	8.16013071895
917	$73,103,784	Action	6.80479825518
914	$18,472,384	Comedy	7.92778993435
910	$234,903,076	Adventure	6.81098901099
897	$98,537,272	Action	7.10367892977
883	$101,160,529	Action	5.82899207248
878	$50,666,882	Action	6.43507972665
877	$18,645,489	Action	6.97833523375
874	$89,289,910	Action	6.63386727689
871	$175,428,355	Horror	7.67049368542
859	$73,500,000	Action	7.00931315483
857	$42,373,328	Drama	7.84597432905
856	$51,694,854	Biography	8.43691588785
832	$4,551,688	Comedy	6.54447115385
831	$234,018,657	Adventure	7.55716004813
824	$49,300,000	Action	6.5145631068
823	$80,033,643	Action	7.04738760632
818	$363,995,937	Adventure	7.83251833741
816	$28,800,000	Action	7.01838235294
812	$32,154,410	Crime	7.18965517241
809	$100,014,092	Adventure	7.16687268232
806	$33,408,732	Action	7.00620347395
801	$154,295,930	Action	7.33208489388
799	$89,210,468	Crime	7.62703379224
798	$23,678,226	Comedy	7.57142857143
792	$64,400,000	Horror	5.7297979798
789	$14,900,000	Drama	8.23574144487
788	$35,631,470	Crime	7.86040609137
784	$10,639,114	Crime	7.80867346939
782	$86,198,014	Action	7.54347826087
781	$158,300,000	Action	7.01536491677
765	$60,522,097	Action	5.39346405229
762	$134,413,041	Comedy	6.52362204724
761	$59,481,553	Drama	7.19973718791
760	$13,179,837	Biography	8.87368421053
758	$389,646,310	Action	7.89577836412
744	$44,400,000	Comedy	6.53897849462
742	$50,265,541	Comedy	6.67250673854
736	$38,140,180	Action	7.45516304348
731	$40,138,026	Action	7.07387140903
726	$16,117,443	Biography	6.23002754821
717	$21,589,307	Drama	7.61506276151
716	$27,850,910	Drama	6.87988826816
695	$89,400,000	Drama	7.46330935252
692	$95,720,716	Drama	7.46242774566
688	$23,014,504	Drama	6.31976744186
682	$292,568,851	Action	8.96187683284
680	$12,403,169	Biography	7.50147058824
678	$61,656,849	Action	6.83775811209
674	$26,973,524	Crime	7.57863501484
673	$54,200,000	Fantasy	6.65230312036
672	$53,260,198	Biography	7.90178571429
666	$89,914,425	Action	7.32132132132
665	$32,261,515	Comedy	7.38646616541
665	$65,000,000	Comedy	7.15789473684
654	$4,856,227	Crime	7.35168195719
652	$75,614,989	Action	6.76380368098
646	$102,461,593	Horror	7.59907120743
644	$163,911,409	Action	6.33074534161
642	$65,030,563	Action	7.01246105919
632	$51,434,214	Comedy	6.83386075949
627	$129,402,415	Biography	8.31100478469
613	$407,981,652	Adventure	7.40783034258
600	$45,996,718	Action	6.96333333333
597	$127,666,001	Action	6.43718592965
594	$405,000	Comedy	9.05050505051
594	$56,228,651	Drama	7.59595959596
587	$610,968	Drama	8.2538330494
584	$53,100,000	Drama	8.89212328767
581	$187,165,546	Animation	7.59380378657
580	$2,786,828	Action	7.0
580	$12,078,174	Comedy	7.81379310345
579	$162,162,120	Action	6.87564766839
578	$1,400,000	Drama	7.83044982699
567	$19,043,843	Action	7.36860670194
567	$225,697,400	Action	7.01587301587
567	$503,974,884	Family	7.50970017637
565	$35,512,027	Action	6.25486725664
563	$30,180,466	Horror	6.89342806394
559	$11,348,612	Adventure	7.93559928444
557	$116,631,310	Biography	7.51166965889
553	$43,017,433	Comedy	7.29113924051
552	$9,666,762	Drama	7.50362318841
552	$60,886,513	Comedy	7.3115942029
547	$20,518,224	Action	6.51736745887
545	$189,412,677	Animation	7.97064220183
543	$30,459,009	Drama	7.77716390424
542	$533,316,061	Action	9.27306273063
542	$28,440,607	Drama	6.22878228782
541	$9,744,477	Biography	7.07393715342
541	$22,100,000	Action	7.35489833641
537	$132,300,000	Crime	8.74301675978
536	$37,331,031	Comedy	6.29291044776
533	$169,379,801	Biography	8.1669793621
525	$70,500,647	Biography	7.6419047619
521	$53,215,979	Action	7.0556621881
517	$8,064,239	Adventure	7.62862669246
516	$21,501,098	Comedy	7.57945736434
513	$120,523,073	Adventure	8.40740740741
512	$93,381,044	Action	7.267578125
510	$486,292,984	Animation	7.8
509	$147,065,544	Animation	8.20825147348
508	$73,098,411	Action	7.45669291339
506	$448,130,642	Action	8.66996047431
505	$71,588,220	Horror	6.18811881188
503	$148,775,460	Drama	7.97216699801
491	$44,765,679	Action	6.88798370672
490	$75,311,445	Crime	6.90612244898
489	$299,300,000	Action	7.71983640082
489	$46,529,055	Action	7.1063394683
486	$248,752,120	Animation	7.90329218107
485	$127,380,061	Action	6.59587628866
482	$40,069,087	Action	7.4377593361
481	$67,344,392	Action	5.34927234927
480	$13,600,000	Action	8.36041666667
479	$67,239,378	Drama	6.14196242171
479	$18,996,755	Drama	7.95824634656
476	$125,001,000	Mystery	8.55672268908
476	$1,326,469	Drama	7.31932773109
476	$33,061,006	Drama	7.1218487395
471	$114,138,208	Action	6.67303609342
471	$13,900,000	Crime	5.24416135881
471	$134,455,175	Comedy	5.98089171975
467	$42,581,369	Biography	6.87366167024
467	$14,146,549	Biography	7.06423982869
466	$39,100,000	Crime	7.82832618026
465	$158,804,470	Action	7.30107526882
464	$5,875,006	Comedy	7.92025862069
464	$85,433	Crime	8.07974137931
463	$63,883,740	Comedy	6.62850971922
461	$66,305,045	Action	7.46637744035
460	$23,844,220	Mystery	8.5
457	$126,585,313	Action	6.39168490153
455	$34,600,000	Comedy	6.60879120879
452	$33,500,000	Action	5.55752212389
451	$127,400,000	Comedy	6.08869179601
449	$201,560	Drama	7.61469933185
448	$277,969,969	Animation	6.61160714286
446	$700,000	Crime	5.74439461883
446	$65,171,860	Adventure	6.57174887892
446	$48,786,443	Biography	6.9730941704
445	$14,696,331	Crime	5.31460674157
445	$15,000,000	Comedy	7.16629213483
443	$10,705,259	Horror	6.63656884876
440	$84,961,415	Comedy	6.80909090909
438	$1,700,000	Drama	6.88356164384
434	$34,742,878	Action	6.29262672811
433	$97,661,826	Animation	6.45034642032
432	$8,709,169	Crime	6.97916666667
431	$623,279,547	Action	8.13921113689
424	$55,121,623	Drama	6.80660377358
423	$8,314,341	Crime	6.75650118203
422	$71,526,443	Action	6.75355450237
420	$54,645,723	Action	6.1119047619
419	$189,859,585	Drama	4.42243436754
415	$57,642,961	Drama	7.75903614458
414	$164,400,000	Biography	8.53381642512
413	$9,078,073	Comedy	7.06295399516
412	$21,562,346	Biography	7.60194174757
411	$34,300,000	Crime	7.82725060827
409	$12,641,119	Action	6.8239608802
405	$455,421	Mystery	6.87407407407
404	$59,445,889	Action	6.33663366337
401	$12,000,000	Action	6.36159600998
399	$2,129,768	Action	7.98245614035
399	$19,919,371	Action	5.78195488722
396	$19,316,646	Crime	5.57323232323
396	$23,268,108	Biography	7.41666666667
394	$5,500,000	Biography	5.78426395939
394	$43,733,037	Action	5.68020304569
393	$74,223,625	Crime	8.09923664122
388	$129,477,447	Biography	7.56958762887
386	$27,274,112	Action	7.17098445596
386	$6,700,000	Drama	8.17357512953
385	$128,344,089	Action	5.92467532468
385	$8,114,507	Drama	8.06493506494
384	$34,307,024	Action	6.44010416667
384	$23,145	Comedy	7.296875
383	$34,126,138	Drama	8.32114882507
381	$11,010,136	Biography	7.80052493438
381	$89,789,227	Adventure	6.15485564304
380	$24,673,716	Adventure	7.12894736842
380	$126,464,904	Adventure	6.97368421053
379	$4,300,353	Action	6.86015831135
376	$25,064,090	Horror	6.61170212766
374	$14,037,964	Crime	5.20588235294
374	$183,327,144	Drama	7.51069518717
372	$38,562,379	Adventure	7.11559139785
371	$32,519,322	Biography	8.40970350404
367	$262,030,663	Action	7.31335149864
366	$95,001,343	Biography	8.06284153005
365	$8,518,148	Drama	7.26301369863
363	$368,305,960	Animation	6.88980716253
362	$13,401,683	Action	7.18784530387
362	$49,179,296	Action	4.5635359116
358	$110,374,905	Action	6.47206703911
357	$18,173,360	Adventure	8.3893557423
356	$61,100,000	Comedy	7.53370786517
356	$26,609,448	Action	6.07865168539
351	$77,860,761	Comedy	6.22792022792
350	$17,609,982	Action	6.31142857143
348	$218,100,000	Comedy	6.94540229885
345	$48,100,000	Horror	6.80869565217
343	$1,656,098	Comedy	7.20116618076
341	$2,546,851	Drama	8.39882697947
340	$83,861	Drama	7.95294117647
339	$40,533,014	Action	6.30973451327
337	$33,454,313	Comedy	7.64985163205
337	$175,300,000	Action	7.76557863501
336	$251,476,985	Animation	7.87202380952
335	$79,230,923	Mystery	7.7671641791
334	$70,500,000	Action	8.50598802395
333	$36,300,000	Crime	7.32432432432
332	$42,908,315	Action	6.81927710843
328	$30,659,817	Comedy	6.54268292683
327	$134,000,000	Action	7.33639143731
326	$181,015,141	Action	7.26687116564
326	$40,613,055	Action	6.23312883436
325	$65,200,000	Comedy	6.29230769231
324	$39,939,072	Comedy	6.53086419753
324	$17,411,930	Horror	6.41975308642
322	$24,799,765	Drama	7.89130434783
321	$139,852,115	Action	6.41121495327
318	$46,024,509	Drama	7.98427672956
317	$8,021,168	Biography	7.47634069401
317	$33,000,000	Crime	7.82018927445
317	$9,837	Drama	7.52365930599
316	$204,100,000	Action	8.55063291139
314	$1,900,000	Action	6.97133757962
313	$200,000	Comedy	6.78913738019
311	$40,133,435	Drama	8.39549839228
311	$19,600,000	Crime	6.27974276527
311	$22,525,921	Adventure	6.038585209
311	$257,704,099	Action	8.12218649518
309	$42,043,633	Horror	6.39805825243
307	$6,857,096	Drama	8.8990228013
307	$25,957,696	Drama	6.74918566775
306	$14,900,000	Crime	5.83333333333
305	$15,800,000	Drama	6.96721311475
304	$2,326,121	Drama	6.25657894737
304	$10,880,926	Action	6.59539473684
303	$45,507,865	Adventure	7.80198019802
302	$87,240,689	Adventure	7.0
299	$9,027,790	Comedy	8.66555183946
298	$12,785,093	Biography	7.43624161074
298	$66,412,009	Action	5.70805369128
296	$1,279,789	Documentary	8.30743243243
294	$148,055,047	Drama	8.40816326531
294	$107,515,297	Animation	6.75850340136
294	$6,002,708	Biography	7.21088435374
294	$15,687,400	Action	5.24829931973
293	$67,235,683	Horror	6.41638225256
293	$35,005,118	Comedy	7.78498293515
292	$100,000	Comedy	7.31506849315
292	$27,927,631	Comedy	6.33219178082
289	$40,292,843	Adventure	6.12110726644
288	$48,019,281	Animation	8.03125
288	$30,093,107	Comedy	8.36458333333
287	$169,705,587	Drama	8.58885017422
286	$318,298,180	Action	8.01748251748
285	$19,239,494	Horror	6.26666666667
285	$55,400,000	Comedy	7.85263157895
283	$1,300,000	Adventure	7.16254416961
283	$11,078,961	Comedy	7.02473498233
282	$637,778	Drama	8.40780141844
281	$113,217,955	Comedy	6.51601423488
279	$165,744,048	Comedy	7.03225806452
279	$7,063,885	Adventure	7.52329749104
279	$13,958,679	Biography	7.10752688172
277	$31,856,991	Crime	7.57761732852
277	$106,952,327	Drama	8.28519855596
275	$25,675,765	Comedy	5.88727272727
275	$138,300,000	Biography	8.45818181818
275	$54,696,902	Mystery	7.91272727273
275	$175,686,290	Animation	7.53818181818
275	$71,100,000	Drama	7.03272727273
274	$3,233,839	Comedy	8.15328467153
274	$14,260,193	Comedy	7.6496350365
272	$4,676,810	Animation	8.98897058824
272	$81,000,000	Drama	8.30147058824
271	$75,605,492	Biography	7.9852398524
269	$642,285	Mystery	6.4907063197
269	$33,480,518	Drama	6.92936802974
268	$656,161	Crime	8.63059701493
265	$270,322,940	Animation	7.62264150943
263	$12,382,287	Action	9.02661596958
261	$83,300,000	Comedy	7.57088122605
261	$35,100,000	Drama	7.95402298851
260	$100,422,786	Drama	8.48461538462
259	$127,490,802	Drama	8.76061776062
259	$37,500,000	Drama	8.26254826255
259	$3,200,000	Comedy	6.98069498069
258	$9,855,615	Animation	8.66666666667
258	$34,279,302	Comedy	5.18604651163
257	$20,000,000	Action	7.82101167315
256	$53,700,000	Horror	6.84375
256	$2,925,880	Adventure	8.96484375
253	$312,057,433	Action	7.33596837945
252	$88,800,000	Crime	8.25
251	$20,278,493	Action	7.08764940239
250	$89,515	Crime	6.576
248	$623,753	Drama	7.23387096774
248	$94,166,454	Animation	7.18548387097
248	$23,595	Action	6.4314516129
247	$60,312,925	Comedy	6.5991902834
246	$200,000	Drama	6.80487804878
246	$45,125,480	Action	6.17073170732
245	$1,631,647	Biography	7.30204081633
245	$174,979,567	Animation	6.91020408163
245	$20,047,049	Biography	7.68571428571
244	$18,884,667	Crime	6.11475409836
244	$1,200,000	Action	7.72540983607
243	$162,586,036	Biography	8.65020576132
241	$23,264,422	Comedy	6.15352697095
239	$5,658,869	Action	5.98326359833
238	$30,196,680	Horror	5.96638655462
238	$20,300,218	Crime	7.81932773109
237	$34,690,808	Comedy	6.0970464135
237	$81,100,000	Animation	6.6835443038
235	$2,395,410	Drama	7.69361702128
235	$8,700,000	Comedy	4.25957446809
234	$277,313,371	Comedy	7.89743589744
233	$102,515,793	Crime	8.03004291845
233	$57,300,000	Adventure	8.37339055794
230	$1,227,546	Action	6.0
229	$14,885,004	Comedy	6.68558951965
229	$1,882,275	Comedy	7.72925764192
228	$58,877,969	Action	5.97807017544
228	$98,800,000	Animation	7.60964912281
228	$14,299,071	Comedy	6.5701754386
227	$8,125,131	Action	5.93832599119
227	$11,200,000	Drama	8.74449339207
227	$30,982,955	Drama	7.03964757709
226	$44,794,936	Action	5.73451327434
226	$3,730,982	Drama	7.55752212389
226	$12,533,911	Drama	7.61061946903
226	$3,100,000	Documentary	8.5
226	$2,971,782	Drama	7.15044247788
226	$45,299,680	Adventure	8.54424778761
225	$93,571,803	Biography	7.99111111111
224	$46,214,579	Comedy	7.67857142857
223	$157,801,252	Animation	6.91031390135
223	$55,472,665	Adventure	6.39013452915
223	$56,499,874	Horror	6.16591928251
223	$3,219,029	Crime	6.97757847534
223	$709,133	Action	6.79372197309
222	$18,871,466	Horror	6.39189189189
222	$19,445,217	Drama	6.12162162162
222	$85,879,985	Animation	7.37837837838
221	$18,329,466	Adventure	7.7556561086
221	$237,282,182	Animation	7.39819004525
220	$5,202,582	Adventure	7.94545454545
220	$1,600,000	Adventure	7.05909090909
219	$4,785,434	Drama	7.73515981735
219	$113,165,635	Action	6.81735159817
219	$60,800,000	Sci	7.18721461187
219	$5,600,000	Drama	8.30593607306
219	$7,550,836	Comedy	8.06392694064
219	$92,173,235	Crime	7.86757990868
217	$88,900,000	Action	7.26267281106
217	$6,787	Action	6.2534562212
216	$96,400,000	Biography	7.92592592593
215	$255,900,000	Biography	8.35813953488
214	$14,739,982	Action	4.5046728972
213	$116,900,000	Comedy	7.16431924883
213	$44,566,004	Drama	7.67605633803
213	$15,425,870	Biography	7.32394366197
213	$3,324,164	Drama	6.72300469484
212	$3,600	Drama	7.96698113208
211	$75,590,286	Adventure	7.57819905213
211	$210,500,000	Action	7.94786729858
211	$77,032,279	Comedy	8.04265402844
210	$216,900,000	Animation	8.31904761905
210	$939,471	Drama	7.89523809524
208	$128,341,070	Animation	7.33173076923
208	$9,030,581	Drama	7.99519230769
207	$35,900,000	Action	7.09178743961
204	$115,646,235	Sci	8.01960784314
204	$4,208,879	Adventure	7.00490196078
204	$119,793,567	Animation	6.63725490196
204	$5,475,810	Biography	8.3137254902
204	$11,674,449	Comedy	7.35784313725
201	$144,924,285	Action	8.13432835821
201	$3,900,000	Comedy	7.60696517413
200	$14,173,994	Drama	7.1
200	$1,286,219	Action	7.355
200	$73,343,413	Crime	8.005
200	$85,017,401	Action	6.68
199	$20,275,446	Action	6.55778894472
199	$73,820,094	Adventure	7.83417085427
199	$13,464,388	Comedy	8.01005025126
199	$148,280,635	Animation	7.17085427136
199	$6,500,000	Adventure	8.77889447236
198	$23,618,786	Action	7.94444444444
198	$6,390,014	Drama	8.58080808081
197	$47,300,000	Crime	6.66497461929
197	$32,014,289	Comedy	3.82233502538
196	$21,105,891	Drama	6.99489795918
195	$3,301,046	Comedy	6.54358974359
195	$11,434,867	Drama	7.4358974359
194	$31,354,666	Drama	5.82474226804
194	$292,979,556	Animation	8.34536082474
193	$3,422,747	Crime	6.43523316062
193	$4,007,792	Comedy	7.20725388601
193	$57,900,000	Crime	7.66839378238
193	$300,000	Biography	6.39378238342
192	$4,146,580	Biography	7.203125
192	$254,400,000	Comedy	6.82291666667
192	$6,100,613	Comedy	6.66145833333
189	$11,067	Drama	8.28571428571
188	$2,535,819	Comedy	7.4414893617
187	$9,144,459	Biography	7.30481283422
187	$13,362,308	Drama	7.29946524064
187	$48,868	Drama	8.19251336898
187	$5,030,432	Drama	7.81818181818
187	$76,079,946	Adventure	6.6256684492
186	$26,730,317	Comedy	6.77956989247
185	$59,831,476	Comedy	8.01081081081
185	$77,605,296	Crime	7.71351351351
182	$51,533,608	Action	6.82417582418
182	$83,775,048	Drama	7.66483516484
182	$121,463,226	Comedy	7.70879120879
181	$18,000,000	Comedy	6.39226519337
180	$107,506,776	Animation	6.40555555556
180	$100,448,498	Comedy	7.06666666667
180	$7,100,000	Adventure	6.56111111111
179	$600,000	Biography	7.2625698324
179	$1,795,802	Drama	6.72625698324
179	$93,500,000	Adventure	7.87150837989
178	$85,275,488	Action	6.31460674157
178	$21,500,000	Comedy	5.74157303371
178	$317,557,891	Adventure	7.93258426966
177	$79,711,678	Comedy	6.41242937853
177	$7,851,076	Documentary	8.16384180791
177	$2,141,423	Comedy	7.47457627119
177	$167,007,184	Action	8.10169491525
177	$27,713	Action	5.55367231638
176	$1,314,609	Crime	6.59659090909
176	$400,000	Comedy	6.53977272727
175	$5,334,926	Drama	5.89142857143
175	$1,023,558	Comedy	7.45142857143
174	$113,691,800	Animation	6.62068965517
174	$42,707,638	Comedy	7.52298850575
173	$101,784,999	Animation	7.26589595376
173	$1,900,000	Drama	7.61271676301
173	$78,500,000	Comedy	7.63583815029
173	$67,300,000	Drama	7.38728323699
171	$121,500,000	Action	7.94736842105
170	$65,173,160	Action	6.04117647059
170	$107,453,620	Action	7.75294117647
169	$34,100,000	Action	5.73372781065
168	$77,600,000	Action	7.88095238095
168	$39,751	Comedy	6.2380952381
168	$749,700,000	Action	8.21428571429
168	$39,918,054	Horror	5.08928571429
167	$102,563,679	Biography	7.68263473054
167	$4,200,000	Comedy	7.65269461078
167	$58,401,464	Comedy	6.9880239521
167	$69,311	Drama	6.58682634731
166	$15,700,000	Drama	7.84939759036
166	$183,349,128	Crime	8.12048192771
166	$155,081,785	Action	6.43373493976
166	$88,439,515	Crime	7.78915662651
165	$82,989,109	Drama	7.13939393939
165	$257,588	Drama	7.07272727273
165	$31,141,074	Action	5.36363636364
164	$2,445,646	Biography	7.05487804878
164	$77,037,635	Adventure	6.71341463415
164	$66,652,373	Comedy	6.28658536585
163	$40,962,534	Drama	7.22085889571
163	$223,749,872	Animation	8.68711656442
163	$6,847,536	Action	5.52760736196
162	$4,409,157	Mystery	6.78395061728
162	$84,293	Drama	6.57407407407
161	$34,034,168	Animation	8.2298136646
161	$18,400,000	Action	6.74534161491
161	$51,033,986	Comedy	5.01242236025
161	$2,021,399	Comedy	7.32919254658
161	$1,000,000	Drama	7.41614906832
161	$285,363	Drama	4.64596273292
161	$7,077,663	Drama	8.26708074534
160	$71,270,759	Animation	5.84375
160	$31,494,270	Action	7.74375
160	$46,007,113	Adventure	6.0625
160	$50,830,581	Drama	8.48125
160	$45,274,251	Action	6.76875
159	$57,700,000	Comedy	6.5786163522
159	$156,164,829	Action	7.37106918239
159	$51,475,962	Mystery	7.47798742138
158	$125,475	Drama	6.44303797468
158	$21,100,000	Crime	7.67721518987
158	$5,686,515	Crime	5.3417721519
158	$29,782,560	Comedy	4.51898734177
158	$86,897,182	Comedy	6.1582278481
158	$125,014,030	Drama	7.31012658228
158	$141,243,551	Drama	8.34810126582
157	$66,257,002	Adventure	8.38853503185
157	$8,554,554	Adventure	6.80891719745
157	$12,802,907	Drama	6.52866242038
157	$2,339,735	Crime	7.23566878981
156	$1,594,798	Drama	7.54487179487
156	$17,114,882	Crime	7.78205128205
156	$256,399,999	Drama	7.57051282051
156	$3,254,172	Biography	6.14743589744
155	$94,240,635	Animation	8.89677419355
154	$108,602	Crime	7.75324675325
154	$61,600,000	Biography	8.7012987013
154	$2,959,288	Biography	7.64285714286
154	$20,476,300	Drama	5.83116883117
152	$1,696,603	Biography	7.41447368421
152	$72,700,000	Comedy	7.45394736842
152	$249,358,727	Adventure	8.25
152	$37,101,011	Comedy	5.78289473684
152	$97,000,000	Biography	7.51315789474
151	$35,707,327	Biography	8.24503311258
151	$8,025,059	Adventure	7.29139072848
151	$179,020,854	Action	6.97350993377
151	$14,945,592	Action	5.37748344371
151	$55,382,847	Crime	8.15894039735
150	$76,228,119	Action	7.14
150	$100,000	Action	7.58
150	$9,600,000	Drama	7.59333333333
150	$130,127,620	Biography	8.26
150	$85,463,309	Action	7.56666666667
150	$511,848	Drama	6.66
150	$227,400,000	Action	8.35333333333
149	$700,000	Documentary	7.75167785235
149	$100,003,492	Crime	7.54362416107
148	$520,447	Comedy	6.55405405405
148	$2,743,895	Comedy	6.77702702703
147	$380,529,370	Animation	8.48299319728
147	$239,630	Drama	9.01360544218
147	$1,319,947	Drama	6.55102040816
146	$70,727,688	Animation	6.71232876712
146	$252,282	Drama	7.92465753425
145	$25,495,768	Horror	7.26206896552
144	$32,536,865	Comedy	5.27777777778
144	$31,600,000	Drama	5.86111111111
143	$5,851,913	Comedy	6.03496503497
142	$43,513,891	Horror	4.79577464789
142	$27,370,107	Biography	7.08450704225
142	$5,132,442	Drama	6.83802816901
142	$75,638,743	Drama	6.69718309859
142	$63,677,735	Action	7.16197183099
142	$119,317,827	Biography	8.42957746479
141	$208,711,166	Action	8.0780141844
141	$209,805,005	Action	7.71631205674
141	$20,200,000	Drama	7.44680851064
141	$21,984,384	Drama	7.00709219858
140	$171,031,347	Adventure	7.85
140	$46,429,909	Adventure	6.61428571429
140	$414,984,497	Animation	8.63571428571
140	$261,835,892	Adventure	8.03571428571
139	$10,494,494	Action	5.13669064748
139	$10,377,558	Action	6.52517985612
139	$6,200,000	Drama	7.12949640288
139	$69,951,824	Drama	7.97841726619
139	$108,585,355	Drama	7.9928057554
138	$24,089,465	Comedy	6.94927536232
138	$1,511,798	Adventure	7.55797101449
137	$15,608,545	Action	5.48175182482
136	$112,408,657	Animation	8.39705882353
136	$1,800,000	Crime	6.65441176471
136	$493,573	Action	6.94852941176
136	$126,975,169	Mystery	7.30147058824
135	$53,400,000	Comedy	6.65925925926
135	$54,322,273	Drama	6.48148148148
135	$44,667,095	Comedy	8.01481481481
135	$71,017,784	Animation	5.83703703704
134	$289,994,397	Adventure	8.31343283582
134	$5,997,134	Biography	7.41044776119
134	$126,149,655	Action	6.83582089552
133	$133,375,846	Mystery	7.2030075188
133	$214,813,155	Action	7.61654135338
133	$7,918,283	Drama	6.76691729323
133	$2,041,184	Comedy	6.62406015038
132	$12,784,397	Adventure	7.56060606061
132	$31,315,980	Adventure	6.54545454545
132	$47,000,000	Action	7.65909090909
132	$116,638,030	Drama	8.25
131	$62,453,315	Romance	7.28244274809
131	$31,836,745	Adventure	7.62595419847
131	$34,334,256	Horror	5.18320610687
130	$1,798,483	Action	6.66153846154
130	$9,500,000	Action	5.76153846154
130	$301,920,409	Adventure	8.02307692308
130	$104,054,514	Crime	7.86153846154
130	$132,500,000	Drama	7.83846153846
130	$754,393	Drama	7.94615384615
130	$4,231,500	Drama	7.68461538462
129	$52,098,992	Animation	6.68992248062
129	$30,777,437	Comedy	6.54263565891
129	$15,669,178	Comedy	5.39534883721
129	$143,380,890	Comedy	7.62015503876
128	$134,518,390	Action	6.921875
128	$39,000,000	Crime	7.5546875
128	$1,600,000	Drama	7.7734375
128	$291,980,108	Adventure	7.96875
128	$32,153,522	Comedy	5.84375
128	$13,766,014	Drama	7.4921875
127	$73,058,679	Action	6.42519685039
127	$7,189,725	Biography	7.45669291339
127	$7,600,000	Drama	6.87401574803
127	$1,049,915	Biography	5.65354330709
126	$45,150,731	Adventure	7.96031746032
126	$132,000,000	Action	7.92857142857
126	$1,738,692	Drama	7.47619047619
125	$2,664,765	Crime	6.776
125	$176,049,130	Action	7.928
125	$153,694,574	Animation	6.816
125	$54,730,514	Comedy	5.784
125	$39,680,302	Drama	7.928
124	$4,242,318	Comedy	7.28225806452
124	$54,758,461	Action	6.60483870968
124	$4,520,887	Animation	8.46774193548
124	$22,522	Comedy	7.14516129032
124	$794,849	Crime	7.75806451613
123	$79,952,254	Action	7.10569105691
123	$31,716,715	Adventure	8.21138211382
123	$403,050	Crime	6.83739837398
123	$162,001,186	Comedy	6.50406504065
123	$22,877,808	Drama	7.54471544715
123	$129,483	Drama	6.53658536585
122	$59,365,105	Comedy	8.03278688525
122	$113,709,992	Comedy	6.14754098361
122	$3,489,919	Drama	7.12295081967
122	$37,371,385	Adventure	7.12295081967
121	$55,802,754	Comedy	7.15702479339
121	$35,754,555	Drama	7.12396694215
121	$168,400,000	Action	6.61157024793
121	$142,542,950	Action	7.31404958678
121	$111,000,000	Action	8.28099173554
120	$26,863,875	Action	5.3
